нАНГМЮВЕМХЕ;лЮРЕПХЮК;дКХМЮ;мЮВЮКН;йНМЕЖ
;;;1BTH6.9;1BTH6.10
;;;1BTH6.10;1BTH6.11
;;;1BTH6.11;1BTH6.12
;;;1BTH6.12;1BTH6.13
;;;1BTH6.13;1BTH6.14
`1.07;йоябб 2У0,5;123;ARK1;1BTH7.1
;;;1BTH7.1;1BTH7.2
;;;1BTH7.2;1BTH7.3
;;;1BTH7.3;1BTH7.4
;;;1BTH7.4;1BTH7.5
;;;1BTH7.5;1BTH7.6
;;;1BTH7.6;1BTM7.7
`1.08;йоябб 2У0,5;103;ARK1;1BTH8.1
;;;1BTH8.1;1BTM8.2
;;;1BTM8.2;1BTH8.3
;;;1BTH8.3;1BTH8.4
;;;1BTH8.4;1BTH8.5
;;;1BTH8.5;1BTH8.6
;;;1BTH8.6;1BTH8.7
;;;1BTH8.7;1BTH8.8
;;;1BTH8.8;1BTM8.9
;;;1BTM8.9;1BTH8.10
;;;1BTH8.10;1BTH8.11
;;;1BTH8.11;1BTH8.12
;;;1BTH8.12;1BTH8.13
;;;1BTH8.13;1BTH8.14
;;;1BTH8.14;1BTH8.15
;;;1BTH8.15;1BTH8.16
;;;1BTH8.16;1BTM8.17
`1.09;йоябб 2У0,5;40;ARK1;1BTH9.1
;;;1BTH9.1;1BTH9.2
;;;1BTH9.2;1BTH9.3
;;;1BTH9.3;1BTH9.4
;;;1BTH9.4;1BTM9.5
;;;1BTM9.5;1BTH9.6
;;;1BTH9.6;1BTH9.7
;;;1BTH9.7;1BTH9.8
;;;1BTH9.8;1BTM9.9
`1.10;йоябб 2У0,5;132;ARK1;1BTH10.1
;;;1BTH10.1;1BTH10.2
;;;1BTH10.2;1BTH10.3
;;;1BTH10.3;1BTH10.4
;;;1BTH10.4;1BTH10.5
;;;1BTH10.5;1BTH10.6
;;;1BTH10.6;1BTH10.7
;;;1BTH10.7;1BTH10.8
`1.11;йоябб 2У0,5;126;ARK1;1BTH11.1
;;;1BTH11.1;1BTH11.2
;;;1BTH11.2;1BTH11.3
;;;1BTH11.3;1BTH11.4
;;;1BTH11.4;1BTH11.5
;;;1BTH11.5;1BTH11.6
;;;1BTH11.6;1BTH11.7
;;;1BTH11.7;1BTH11.8
;;;1BTH11.8;1BTH11.9
;;;1BTH11.9;1BTH11.10
;;;1BTH11.10;1BTH11.11
;;;1BTH11.11;1BTH11.12
;;;1BTH11.12;1BTH11.13
;;;1BTH11.13;1BTH11.14
`1.12;йоябб 2У0,5;111;ARK1;1BTH12.1
;;;1BTH12.1;1BTH12.2
;;;1BTH12.2;1BTH12.3
;;;1BTH12.3;1BTH12.4
;;;1BTH12.4;1BTH12.5
;;;1BTH12.5;1BTH12.6
;;;1BTH12.6;1BTH12.7
;;;1BTH12.7;1BTH12.8
;;;1BTH12.8;1BTH12.9
;;;1BTH12.9;1BTH12.10
;;;1BTH12.10;1BTH12.11
;;;1BTH12.11;1BTH12.12
`1.13;йоябб 2У0,5;100;ARK1;1BTH13.1
;;;1BTH13.1;1BTH13.2
;;;1BTH13.2;1BTH13.3
;;;1BTH13.3;1BTH13.4
;;;1BTH13.4;1BTH13.5
;;;1BTH13.5;1BTH13.6
;;;1BTH13.6;1BTH13.7
;;;1BTH13.7;1BTH13.8
;;;1BTH13.8;1BTH13.9
;;;1BTH13.9;1BTH13.10
;;;1BTH13.10;1BTH13.11
;;;1BTH13.11;1BTH13.12
`1.14;йоябб 2У0,5;42;ARK1;1BTH14.1
;;;1BTH14.1;1BTH14.2
;;;1BTH14.2;1BTH14.3
;;;1BTH14.3;1BTH14.4
;;;1BTH14.4;1BTH14.5
;;;1BTH14.5;1BTH14.6
;;;1BTH14.6;1BTH14.7
;;;1BTH14.7;1BTH14.8
`1.15;йоябб 2У0,5;50;ARK1;1BTH15.1
;;;1BTH15.1;1BTH15.2
;;;1BTH15.2;1BTH15.3
;;;1BTH15.3;1BTH15.4
;;;1BTH15.4;1BTH15.5
;;;1BTH15.5;1BTH15.6
;;;1BTH15.6;1BTH15.7
;;;1BTH15.7;1BTH15.8
;;;1BTH15.8;1BTH15.9
;;;1BTH15.9;1BTH15.10
;;;1BTH15.10;1BTH15.11
;;;1BTH15.11;1BTH15.12
;;;1BTH15.12;1BTH15.13
;;;1BTH15.13;1BTH15.14
`1.16;йоябб 2У0,5;120;ARK1;1BTH16.1
;;;1BTH16.1;1BTH16.2
;;;1BTH16.2;1BTH16.3
;;;1BTH16.3;1BTH16.4
;;;1BTH16.4;1BTH16.5
;;;1BTH16.5;1BTH16.6
`1.17;йоябб 2У0,5;98;ARK1;1BTH17.1
;;;1BTH17.1;1BTH17.2
;;;1BTH17.2;1BTH17.3
;;;1BTH17.3;1BTH17.4
;;;1BTH17.4;1BTH17.5
;;;1BTH17.5;1BTH17.6
;;;1BTH17.6;1BTH17.7
;;;1BTH17.7;1BTH17.8
;;;1BTH17.8;1BTH17.9
;;;1BTH17.9;1BTH17.10
;;;1BTH17.10;1BTH17.11
;;;1BTH17.11;1BTH17.12
;;;1BTH17.12;1BTH17.13
;;;1BTH17.13;1BTH17.14
`1.18;йоябб 2У0,5;34;ARK1;1BTH18.1
;;;1BTH18.1;1BTH18.2
;;;1BTH18.2;1BTH18.3
;;;1BTH18.3;1BTH18.4
;;;1BTH18.4;1BTH18.5
`1.19;йоябб 2У0,5;73;ARK1;1BTH19.1
;;;1BTH19.1;1BTH19.2
`1.20;йоябб 2У0,5;14;ARK1;1BTH20.1
;;;1BTH20.1;1BTH20.2
`2.00;роо 20у2у0,5;3;ARK2;яй2
`2.01;йоябб 2У0,5;122;яй2;2BGB1.1
`2.02;йоябб 4У0,5;125;яй2;2BGB2.1
;;;2BGB2.1;2BGT2.2
;;;2BGT2.2;2BGB2.3
;;;2BGB2.3;2BGL2.4
`2.03;йоябб 4У0,5;123;яй2;2BGB3.1
;;;2BGB3.1;2BGT3.2
;;;2BGT3.2;2BGB3.3
;;;2BGB3.3;2BGL3.4
`2.04;йоябб 4У0,5;128;яй2;2BGB4.1
;;;2BGB4.1;2BGT4.2
;;;2BGT4.2;2BGB4.3
;;;2BGB4.3;2BGB4.4
;;;2BGB4.4;2BGL4.5
`2.05;йоябб 4У0,5;119;яй2;2BGB5.1
;;;2BGB5.1;2BGT5.2
;;;2BGT5.2;2BGB5.3
;;;2BGB5.3;2BGL5.4
`2.06;йоябб 4У0,5;144;яй2;2BGB6.1
;;;2BGB6.1;2BGT6.2
;;;2BGT6.2;2BGB6.3
;;;2BGB6.3;2BGB6.4
;;;2BGB6.4;2BGT6.5
;;;2BGT6.5;2BGT6.6
;;;2BGT6.6;2BGB6.7
;;;2BGB6.7;2BGL6.8
;;;2BGL6.8;2BGB6.9
;;;2BGB6.9;2BGB6.10
;;;2BGB6.10;2BGB6.11
;;;2BGB6.11;2BGB6.12
;;;2BGB6.12;2BGT6.13
;;;2BGT6.13;2BGB6.14
;;;2BGB6.14;2BGL6.15
`2.07;йоябб 4У0,5;93;яй2;2BGT7.1
;;;2BGT7.1;2BGB7.2
;;;2BGB7.2;2BGB7.3
;;;2BGB7.3;2BGB7.4
;;;2BGB7.4;2BGB7.5
;;;2BGB7.5;2BGB7.6
`2.08;йоябб 4У0,5;100;яй2;2BGB8.1
;;;2BGB8.1;2BGB8.2
;;;2BGB8.2;2BGT8.3
;;;2BGT8.3;2BGB8.4
;;;2BGB8.4;2BGB8.5
;;;2BGB8.5;2BGL8.6
;;;2BGL8.6;2BGB8.7
;;;2BGB8.7;2BGT8.8
`2.09;йоябб 4У0,5;79;яй2;2BGB9.1
;;;2BGB9.1;2BGB9.2
;;;2BGB9.2;2BGB9.3
;;;2BGB9.3;2BGT9.4
;;;2BGT9.4;2BGB9.5
;;;2BGB9.5;2BGL9.6
;;;2BGL9.6;2BGB9.7
;;;2BGB9.7;2BGT9.8
`2.10;йоябб 4У0,5;61;яй2;2BGB10.1
;;;2BGB10.1;2BGT10.2
;;;2BGT10.2;2BGB10.3
`2.11;йоябб 4У0,5;54;яй2;2BGB11.1
;;;2BGB11.1;2BGT11.2
;;;2BGT11.2;2BGB11.3
;;;2BGB11.3;2BGL11.4
`2.12;йоябб 4У0,5;69;яй2;2BGB12.1
;;;2BGB12.1;2BGB12.2
;;;2BGB12.2;2BGT12.3
;;;2BGT12.3;2BGB12.4
;;;2BGB12.4;2BGB12.5
;;;2BGB12.5;2BGL12.6
;;;2BGL12.6;2BGB12.7
;;;2BGB12.7;2BGT12.8
;;;2BGT12.8;2BGB12.9
`2.13;йоябб 4У0,5;42;яй2;2BGB13.1
;;;2BGB13.1;2BGB13.2
;;;2BGB13.2;2BGB13.3
;;;2BGB13.3;2BGT13.4
;;;2BGT13.4;2BGB13.5
;;;2BGB13.5;2BGL13.6
;;;2BGL13.6;2BGB13.7
;;;2BGB13.7;2BGT13.8
`2.14;йоябб 4У0,5;22;яй2;2BGB14.1
;;;2BGB14.1;2BGB14.2
;;;2BGB14.2;2BGB14.3
;;;2BGB14.3;2BGB14.4
;;;2BGB14.4;2BGB14.5
;;;2BGB14.5;2BGB14.6
`2.15;йоябб 4У0,5;14;яй2;2BGB15.1
;;;2BGB15.1;2BGL15.2
;;;2BGL15.2;2BGT15.3
;;;2BGT15.3;2BGB15.4
`2.16;йоябб 4У0,5;15;яй2;2BGB16.1
;;;2BGB16.1;2BGT16.2
;;;2BGT16.2;2BGL16.3
;;;2BGL16.3;2BGB16.4
`2.17;йоябб 4У0,5;16;яй2;2BGT17.1
;;;2BGT17.1;2BGB17.2
`2.18;йоябб 4У0,5;28;яй2;2BGB18.1
;;;2BGB18.1;2BGT18.2
;;;2BGT18.2;2BGL18.3
;;;2BGL18.3;2BGB18.4
;;;2BGB18.4;2BGB18.5
;;;2BGB18.5;2BGT18.6
`2.19;йоябб 4У0,5;27;яй2;2BGB19.1
;;;2BGB19.1;2BGT19.2
;;;2BGT19.2;2BGB19.3
;;;2BGB19.3;2BGL19.4
`2.20;йоябб 4У0,5;40;яй2;2BGB20.1
;;;2BGB20.1;2BGL20.2
;;;2BGL20.2;2BGB20.3
;;;2BGB20.3;2BGT20.4
;;;2BGT20.4;2BGB20.5
`2G1;ббцМЦ-LS 3x1.5;2;яй2;2GB2
`2G2;ббцМЦ-LS 3x1.5;2;яй3;2GB3
`3.00;роо 20у2у0,5;3;ARK3;яй3
`3.01;йоябб 4У0,5;42;яй3;2BGB1.1
;;;2BGB1.1;2BGT1.2
;;;2BGT1.2;2BGB1.3
;;;2BGB1.3;2BGB1.4
;;;2BGB1.4;2BGL1.5
`3.02;йоябб 2У0,5;33;яй3;3BGB2.1
`3.03;йоябб 4У0,5;102;яй3;3BGB3.1
;;;3BGB3.1;3BGL3.2
`3.04;йоябб 4У0,5;85;яй3;3BGB4.1
;;;3BGB4.1;3BGL4.2
`3.05;йоябб 4У0,5;94;яй3;3BGB5.1
;;;3BGB5.1;3BGL5.2
;;;3BGL5.2;3BGL5.3
`3.06;йоябб 2У0,5;52;яй3;3BGB6.1
`3.07;йоябб 4У0,5;12;яй3;3BGB7.1
;;;3BGB7.1;3BGL7.2
`3.08;йоябб 4У0,5;14;яй3;3BGB8.1
;;;3BGB8.1;3BGL8.2
`3.09;йоябб 2У0,5;14;яй3;3BGB9.1
`3.10;йоябб 4У0,5;75;яй3;3BGB10.1
;;;3BGB10.1;3BGL10.2
;;;3BGL10.2;3BGT10.3
;;;3BGT10.3;3BGL10.4
;;;3BGL10.4;3BGB10.5
`3.11;йоябб 4У0,5;20;яй3;3BGL11.1
;;;3BGL11.1;3BGT11.2
;;;3BGT11.2;3BGB11.3
`3G1;ббцМЦ-LS 3x1.5;2;ас1;3GB1
`3G2;ббцМЦ-LS 3x1.5;2;ас2;3GB2
`4G1;ббцМЦ-LS 3x1.5;2;A2;4GB1
`G0;ббцМЦ-LS 3x1.5;2;A1;GB1
`G1;ббцМЦ-LS 3x1.5;2;ARK1;GB1
`G2;ббцМЦ-LS 3x1.5;2;ARK2;GB2
`G3;ббцМЦ-LS 3x1.5;2;ARK3;GB3
`RS;йоябщб1У2У0,75;41;A1;ARK1
;;;ARK1;ARK2
;;;ARK2;ARK3
;;;ARK3;A2
`S0;йоящМЦ-FRLS 4У0,5;9;ARK1;BIASL1
`S1;йоящМЦ-FRLS 2У0,5;114;ас1;BIAL1
`S2;йоящМЦ-FRLS 2У0,5;99;ас1;BIAL2
`S3;йоящМЦ-FRLS 2У0,5;84;ас1;BIAL3
`S4;йоящМЦ-FRLS 2У0,5;68;ас1;BIAL4
`S5;йоящМЦ-FRLS 2У0,5;54;ас1;BIAL5
`S6;йоящМЦ-FRLS 2У0,5;39;ас1;BIAL6
`S7;йоящМЦ-FRLS 2У0,5;24;ас2;BIAL7
`S8;йоящМЦ-FRLS 2У0,5;9;ас2;BIAL8
`S9;йоящМЦ-FRLS 2У0,5;23;ас2;BIAL9
